id,loanAmnt,term,interestRate,installment,grade,employmentTitle,employmentLength,homeOwnership,annualIncome,purpose,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,applicationType,policyCode
84000,2400,3,13.99,82.02,C,171279,5 years,0,75000,2,10.66,1,660,664,6,0,0,5501,68.8,8,0,1
84001,16000,5,16.02,389.26,C,118559,< 1 year,0,53000,0,29.6,0,660,664,10,1,1,11423,45,24,0,1
84002,14950,3,26.99,610.26,F,353693,10+ years,2,65600,0,15.02,0,675,679,11,0,0,11295,63.1,16,0,1
84003,20000,5,24.74,583.99,E,745,5 years,0,70000,0,17.62,1,675,679,16,0,0,23819,76.1,24,0,1
84004,40000,5,14.47,940.51,C,137462,7 years,0,75000,0,25.47,0,690,694,7,0,0,16563,54.3,14,1,1
84005,36000,3,6.08,1096.5,A,363801,1 year,1,110000,0,20.49,0,725,729,16,1,1,26484,22,31,0,1
84006,26125,3,15.41,910.89,D,13481,9 years,2,70000,4,28.2,1,680,684,6,0,0,34121,89.8,6,0,1
84007,13200,5,11.47,290.11,B,151552,8 years,0,119000,4,8.24,1,670,674,12,2,1,11206,59.6,30,0,1
84008,6000,3,7.89,187.72,A,13725,10+ years,2,136000,1,18.32,0,735,739,10,0,0,8998,41.3,34,0,1
84009,5000,3,9.17,159.4,B,64677,1 year,0,29600,0,16.87,0,670,674,12,1,1,12277,41.6,40,0,1
84010,35000,3,8.49,1104.71,B,167637,10+ years,1,125000,0,21.26,1,695,699,11,0,0,42929,84,25,0,1
84011,20000,3,6.03,608.72,A,57595,1 year,1,142090,0,9.97,0,785,789,11,0,0,12212,25.2,13,0,1
84012,17000,3,7.89,531.86,A,939,10+ years,1,100000,0,5.76,0,680,684,10,0,0,15205,55.9,13,0,1
84013,6000,3,9.75,192.9,B,4132,2 years,0,75000,2,15.39,1,675,679,10,0,0,16558,58.7,19,0,1
84014,16000,5,15.27,382.92,C,220216,5 years,1,99000,0,7.76,0,720,724,7,0,0,22799,56.6,12,0,1
84015,15000,3,5.32,451.73,A,156199,10+ years,0,190000,4,20.36,1,680,684,13,0,0,14947,75,37,0,1
84016,7500,3,13.98,256.26,C,147254,10+ years,0,60000,0,4.42,3,660,664,11,0,0,5785,19.6,20,0,1
84017,5000,5,15.31,119.77,C,219488,5 years,1,23000,0,26.61,0,740,744,23,0,0,5124,16,36,0,1
84018,8400,3,7.24,260.3,A,38,10+ years,0,60000,4,17.64,0,695,699,13,0,0,17687,38.2,42,0,1
84019,15000,3,13.99,512.6,C,85644,4 years,0,52642,4,19.48,0,665,669,26,0,0,13153,56.5,37,0,1
84020,28700,5,28.18,896.72,G,32,10+ years,0,125000,0,25.13,0,680,684,20,1,0,62753,49.9,44,0,1
84021,19500,3,16.02,685.76,C,1689,10+ years,0,72000,0,16.17,0,680,684,9,0,0,18742,59.5,11,0,1
84022,20000,3,6.39,611.98,A,84195,1 year,0,175000,5,16.32,0,775,779,13,0,0,14495,11.9,33,0,1
84023,23850,3,17.27,853.53,C,99102,10+ years,0,60000,0,34.86,0,690,694,14,0,0,36509,72.2,31,0,1
84024,7000,3,6.68,215.12,A,88218,2 years,0,60000,7,15.92,0,780,784,19,0,0,10659,22.4,35,0,1
84025,6000,3,11.53,197.95,B,320,< 1 year,1,43000,0,34.8,1,705,709,10,0,0,5848,72.2,18,0,1
84026,10000,3,11.99,332.1,C,43032,5 years,0,94200,6,14.25,0,665,669,22,1,1,2651,5.8,36,0,1
84027,24000,5,16.29,587.34,D,1561,2 years,1,65000,0,9.87,0,680,684,6,0,0,10045,53.7,9,0,1
84028,15000,3,21.99,572.78,E,1915,9 years,0,78000,1,26.69,0,665,669,16,0,0,56034,90.2,24,0,1
84029,6500,3,15.99,228.49,C,54,,0,65000,0,15.56,2,680,684,17,0,0,7359,30.8,42,0,1
84030,20400,5,24.99,598.65,F,46370,2 years,1,80000,0,16.53,0,665,669,10,0,0,5532,31.4,13,0,1
84031,25000,3,19.03,916.78,D,7013,10+ years,0,58000,0,37,0,705,709,7,0,0,29128,89.6,11,0,1
84032,18200,5,20.49,487.17,E,427,10+ years,1,85436,0,29.4,0,680,684,19,0,0,17701,53.2,44,0,1
84033,20000,5,14.16,467.03,C,208410,10+ years,0,135000,4,16.84,0,690,694,11,0,0,30229,84.2,30,0,1
84034,8000,3,9.16,255,B,22379,10+ years,0,68000,0,17.03,1,685,689,10,0,0,7527,63.8,25,0,1
84035,12000,3,13.99,410.08,C,236,< 1 year,0,55000,0,24.39,0,680,684,9,4,1,14733,62.4,17,0,1
84036,2525,3,14.46,86.87,C,4534,5 years,2,50000,0,4.97,2,695,699,23,0,0,2048,15.6,37,0,1
84037,20000,3,11.44,658.95,B,19635,8 years,1,57000,4,32.07,0,660,664,19,0,0,25912,38.1,28,0,1
84038,17400,3,17.86,627.84,D,2689,2 years,1,56000,0,39.78,1,700,704,12,0,0,9909,58.6,32,0,1
84039,25000,3,11.44,823.69,B,62,10+ years,1,115000,0,22.39,1,685,689,33,0,0,11240,18.3,60,0,1
84040,5000,3,10.42,162.33,B,33268,10+ years,0,73700,0,16.64,0,705,709,8,0,0,0,0,29,0,1
84041,3600,3,14.65,124.18,C,8240,< 1 year,0,23000,5,19.62,0,665,669,9,0,0,2964,35.3,11,0,1
84042,40000,5,8.39,818.55,B,405,5 years,0,275000,0,5.04,0,725,729,11,0,0,26044,25.5,16,0,1
84043,13000,3,7.97,407.2,A,199,10+ years,1,52000,0,20.98,0,760,764,6,0,0,4110,31.9,14,0,1
